1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;S;0;0;0;0;0;0;0;1;1;1;1;C;C;<;v;D;C;v;O;0;F;_;O;Q;>;L;1;1;1;1;1;1;1;1;1;0;D;_;>;R;1;>;O;D;0;D;_;Q;0;<;1;1;0;1;W;C;R;Q;0;0;0;0;1;1;D;1;B;^;v;L;v;^;1;1;1;1;1;^;1;D;1;B;F;1;1;1;0;B;W;<;_;S;1;1;0;L;C;0;^;1;C;D;B;B;v;R;F;D;1;F;>;F;Q;D;C;Q;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;B;1;<;L;C;v;Q;O;0;0;F;1;C;0;D;D;0;1;1;1;1;1;1;0;D;F;^;<;^;F;S;D;0;D;S;D;^;^;1;1;0;1;W;Q;F;B;F;W;W;W;W;W;1;1;v;>;O;O;^;D;1;1;1;1;1;1;1;D;1;_;1;1;1;1;0;L;O;Q;^;>;R;_;Q;0;Q;L;F;D;L;Q;1;0;<;1;^;C;0;1;^;<;<;v;D;O;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;S;B;B;>;R;>;D;^;^;O;R;C;1;D;D;0;1;1;1;1;1;1;0;D;^;^;B;S;>;B;>;Q;_;Q;>;L;S;>;0;0;1;W;0;Q;O;^;O;Q;>;R;>;<;1;0;0;D;Q;R;O;F;<;1;1;1;1;1;D;1;0;1;1;1;1;0;0;^;<;F;S;R;W;^;B;S;D;<;R;W;v;0;0;<;1;1;D;O;>;1;0;D;L;0;O;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;^;1;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;1;>;0;>;D;v;C;S;D;F;D;Q;v;D;D;0;1;1;1;1;1;1;0;D;1;1;C;O;C;W;W;L;O;L;v;D;Q;D;S;0;1;1;>;Q;<;1;O;S;_;D;C;0;0;0;0;D;Q;R;^;O;Q;1;1;1;1;1;D;1;0;1;1;1;0;0;0;0;1;0;D;D;F;v;F;<;0;L;C;F;^;R;0;<;1;1;0;F;1;O;_;S;R;>;>;v;F;Q;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;1;>;0;0;R;B;<;C;S;v;v;v;O;^;0;0;1;1;1;1;1;1;1;1;1;1;0;C;O;D;1;Q;W;B;C;D;1;F;S;0;1;1;>;^;Q;0;O;^;v;C;C;B;1;0;0;D;B;v;R;D;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;0;1;0;D;D;>;0;S;<;0;L;C;^;<;W;F;F;0;0;0;C;L;W;^;L;v;D;C;O;^;W;>;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;S;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;1;>;0;0;0;W;_;W;_;0;0;0;^;L;1;1;1;1;S;1;1;1;1;1;1;1;0;0;^;O;v;1;<;L;>;O;v;F;B;<;1;1;>;R;v;^;<;W;_;1;1;F;^;0;0;D;1;L;W;R;C;C;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;D;D;0;0;0;1;S;O;<;B;0;<;L;>;<;1;1;0;>;^;L;B;S;L;v;S;W;0;Q;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;S;0;0;0;0;D;0;1;>;0;0;0;O;C;D;>;D;D;D;D;F;O;B;v;v;B;F;R;v;0;0;0;0;0;0;0;0;C;>;>;W;F;Q;^;^;C;_;F;^;D;1;O;1;>;C;_;S;1;S;<;C;C;R;>;Q;D;W;F;B;D;D;0;0;0;0;0;0;0;0;0;0;0;S;0;0;D;D;0;0;0;1;1;Q;^;R;v;L;O;_;Q;D;D;0;0;_;S;S;_;Q;1;R;^;v;<;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;D;0;1;>;0;0;0;0;W;<;R;v;Q;W;S;<;>;Q;0;0;C;F;0;v;_;_;_;_;_;_;_;_;D;B;L;S;>;R;S;B;C;O;W;^;^;<;B;D;^;W;R;Q;L;v;C;_;O;^;W;1;>;F;S;Q;S;F;W;W;W;W;S;0;0;0;0;0;0;0;0;0;D;D;0;0;0;1;1;_;F;S;>;R;_;B;Q;O;C;F;1;0;Q;F;<;L;F;O;<;Q;^;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;1;>;0;0;0;0;1;S;>;_;1;^;L;W;W;0;0;0;0;>;C;B;1;L;^;v;L;<;W;R;S;<;D;R;O;C;W;0;W;C;^;0;1;>;S;<;F;W;v;R;<;Q;^;^;_;C;W;1;>;_;Q;v;W;F;O;^;C;C;L;W;W;W;W;W;W;W;S;0;D;D;0;0;0;1;1;0;W;0;O;S;1;<;1;F;1;B;^;0;0;F;R;O;B;_;W;W;L;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;>;0;0;0;0;0;0;1;D;L;0;v;L;v;L;C;C;C;_;O;F;_;B;Q;C;1;S;S;D;>;S;0;<;1;^;S;1;>;Q;Q;B;D;<;>;^;L;_;0;v;0;F;_;<;Q;0;<;0;0;L;0;C;L;<;S;S;W;W;>;F;R;^;Q;D;>;1;1;0;D;D;0;0;0;1;1;0;Q;Q;C;_;O;C;B;S;W;_;F;O;0;R;>;0;L;O;^;Q;R;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;1;>;0;0;0;0;0;0;1;D;>;^;1;v;L;Q;^;1;1;S;R;^;0;<;B;>;F;^;<;_;R;>;R;R;C;1;1;1;>;S;F;1;S;L;0;B;C;_;v;L;_;0;Q;<;<;Q;>;C;C;Q;D;v;O;v;C;Q;S;W;Q;0;_;L;1;S;_;Q;0;0;D;D;0;0;0;1;1;1;<;1;<;>;R;F;0;^;O;v;v;S;S;S;D;_;D;v;F;L;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;S;0;0;0;0;0;0;0;0;0;0;0;1;>;0;0;0;0;0;0;1;D;Q;F;R;C;L;F;C;Q;<;B;F;O;L;_;C;0;B;O;1;1;_;B;<;F;L;B;S;1;>;Q;1;W;W;_;Q;S;>;W;L;W;<;1;L;L;^;C;O;_;S;F;1;W;C;W;D;1;W;W;D;_;<;>;R;_;>;^;>;0;D;D;0;S;0;1;1;1;O;L;1;<;^;W;<;0;L;<;^;v;<;Q;>;v;Q;C;D;<;W;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;>;0;0;0;0;0;0;1;0;O;<;F;_;>;Q;^;L;F;B;v;F;F;0;O;W;R;R;1;1;0;L;W;O;S;v;L;^;R;F;1;W;W;D;<;L;F;S;L;L;S;S;_;D;L;S;^;<;L;C;>;O;<;_;S;F;0;S;F;Q;^;O;D;^;R;R;B;S;0;0;0;0;0;1;1;1;_;0;W;>;L;S;_;O;<;<;S;S;C;F;D;L;O;v;F;>;L;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;>;0;S;0;0;0;0;1;0;0;0;^;^;R;B;R;v;W;Q;B;_;B;F;v;W;Q;L;1;1;1;W;v;R;D;R;^;O;C;F;S;W;W;0;S;>;_;B;O;O;C;S;C;B;^;O;S;Q;B;>;S;>;>;<;>;R;R;Q;0;_;F;O;v;D;>;1;v;O;B;0;S;0;0;1;1;1;0;0;>;v;^;>;W;<;L;B;L;W;S;C;^;W;>;v;^;D;R;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;>;0;0;1;1;1;1;1;0;0;0;1;1;D;1;C;B;>;D;R;O;R;B;B;^;F;R;F;R;R;W;D;1;S;W;C;v;W;^;<;D;<;1;1;R;W;F;^;L;v;D;L;B;0;O;<;L;O;R;C;^;v;O;C;0;v;O;D;O;1;>;W;_;<;O;D;C;0;W;W;W;W;W;1;1;0;0;>;O;S;Q;D;B;Q;F;S;D;R;v;>;O;F;O;Q;_;F;1
1;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;>;0;0;1;1;1;1;1;0;0;0;1;1;D;1;0;W;D;^;_;_;1;B;B;Q;<;F;v;v;B;O;S;^;L;D;C;D;R;R;Q;S;_;>;0;>;R;F;S;B;_;L;Q;<;>;F;R;L;B;S;W;W;S;C;O;O;>;v;C;v;F;0;>;C;0;>;O;C;^;F;Q;D;Q;R;<;1;0;0;0;B;D;L;C;W;B;B;L;L;L;^;C;<;^;F;0;O;O;1
1;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;1;1;0;0;0;1;1;D;0;0;O;Q;>;O;D;>;^;Q;C;R;C;C;C;W;0;S;>;B;>;1;R;^;L;C;_;1;Q;>;R;D;R;B;R;1;O;<;F;F;O;L;v;^;^;W;S;1;v;F;R;B;D;>;1;F;<;C;_;v;v;1;<;1;F;1;>;0;B;0;0;0;0;0;W;L;D;v;O;<;L;L;L;L;O;S;v;W;F;W;D;F;1
1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;D;0;0;0;F;D;D;<;W;>;>;<;Q;v;F;O;R;0;S;>;L;v;L;S;D;v;_;>;F;R;Q;Q;>;Q;Q;W;1;1;1;F;Q;W;_;B;<;L;<;R;0;1;>;>;D;_;O;<;R;>;0;W;v;<;v;_;R;B;B;O;1;W;S;0;0;0;0;L;^;1;^;R;L;C;D;_;S;R;C;W;O;L;W;S;F;1
1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;S;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;S;0;L;O;L;R;O;B;S;F;_;D;0;<;S;_;L;B;L;^;S;B;O;D;F;C;_;0;1;<;R;v;O;Q;^;^;^;_;F;1;D;v;S;R;<;_;S;1;>;F;>;1;Q;W;>;D;F;>;B;^;<;_;1;L;Q;F;0;v;Q;D;D;D;D;O;_;C;Q;Q;O;^;L;L;C;_;_;Q;O;_;C;L;R;1
1;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;_;_;_;0;0;0;0;0;0;0;0;0;D;0;0;0;L;L;D;<;<;D;L;_;^;W;Q;S;R;D;^;F;O;C;R;<;v;O;C;^;v;R;B;S;C;C;v;_;<;>;D;_;v;0;D;S;O;Q;L;S;C;S;0;S;S;D;R;<;S;R;v;Q;B;C;F;1;W;F;D;S;C;C;>;_;1;1;1;1;O;1;S;O;R;B;_;W;v;R;Q;L;1;F;C;O;v;1
1;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;v;L;^;>;>;O;^;R;C;0;D;<;B;_;_;W;W;0;>;L;L;1;>;O;_;F;<;L;Q;^;F;D;S;O;<;0;O;^;O;O;^;Q;_;W;Q;v;^;^;L;F;>;D;v;Q;B;v;<;F;1;_;Q;R;v;F;0;0;B;0;1;1;1;1;_;^;0;F;S;C;D;S;R;<;D;v;C;L;C;L;F;1
1;0;0;0;S;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;S;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;Q;^;B;S;R;^;<;v;F;_;C;Q;<;L;W;W;>;0;1;L;1;>;F;^;L;D;S;_;D;>;_;L;0;>;Q;D;S;L;D;O;_;>;v;B;S;D;D;Q;D;0;>;1;B;O;W;F;L;<;S;Q;0;S;^;>;0;W;1;1;1;1;1;0;1;0;S;R;1;L;B;v;1;>;O;1;Q;<;W;0;1
1;0;0;0;0;S;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;L;1;_;>;_;>;R;R;Q;F;O;W;0;W;W;S;^;1;_;S;S;R;D;D;>;D;C;0;R;_;B;D;Q;_;W;L;^;v;L;W;0;R;W;1;Q;F;0;F;1;>;_;>;>;0;>;C;0;v;R;R;<;D;v;0;C;C;C;1;1;1;0;1;0;0;B;Q;C;^;Q;B;1;v;F;B;D;1;>;1
1;0;0;0;0;0;0;0;1;1;1;1;1;S;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;F;D;C;1;Q;1;R;F;R;O;R;1;1;v;L;F;>;B;S;W;B;>;R;L;^;L;^;L;Q;1;W;_;Q;Q;D;S;R;^;B;^;D;Q;0;_;v;L;Q;v;R;0;0;0;F;>;>;<;L;v;_;Q;C;O;0;0;1;1;1;1;1;0;0;C;B;B;S;W;^;O;0;D;v;O;W;C;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;O;v;_;O;^;1;0;F;F;R;F;<;1;0;D;1;1;L;C;v;S;_;>;O;S;D;v;<;>;<;<;Q;>;F;_;>;S;1;F;^;R;_;C;O;F;F;^;v;F;>;0;0;R;F;v;R;0;S;1;^;_;1;1;1;1;1;1;1;1;0;0;0;0;v;R;F;^;O;O;^;B;>;_;C;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;^;^;^;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;<;^;>;v;Q;S;Q;0;_;D;_;D;D;v;_;S;v;v;R;L;D;O;W;D;R;0;^;W;v;W;O;O;<;W;<;F;D;L;v;F;>;^;B;^;L;^;L;L;C;<;1;>;>;C;R;C;S;1;1;0;1;1;1;1;1;1;1;1;0;0;0;0;0;O;Q;D;S;D;1;W;v;B;Q;1
1;0;0;0;0;0;0;0;0;0;C;0;0;0;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;<;F;F;F;^;0;C;_;1;>;D;C;S;F;<;1;O;L;Q;C;L;0;S;<;1;R;0;_;R;B;C;0;D;W;S;L;<;C;1;S;D;S;Q;Q;D;1;Q;1;1;0;0;0;0;>;B;W;C;R;S;1;1;1;1;1;1;1;1;1;0;0;S;0;0;0;0;v;v;Q;W;v;Q;^;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;L;B;>;F;C;^;^;^;B;W;1;F;D;1;1;O;W;F;C;<;B;S;_;D;C;>;D;R;F;<;>;S;L;D;C;L;<;_;1;<;F;<;B;B;^;>;C;1;0;0;0;0;>;_;<;<;0;v;L;S;0;1;1;1;1;1;1;1;1;1;1;1;1;1;S;v;S;^;Q;D;D;S;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;D;D;1;B;>;1;1;1;R;>;^;B;C;Q;S;L;_;v;W;W;O;Q;v;v;<;v;>;C;D;S;B;W;W;v;D;R;>;F;O;F;F;0;R;1;C;B;<;B;v;_;_;_;S;L;0;S;B;W;>;D;R;v;v;v;v;v;v;v;v;v;v;v;v;v;_;S;W;^;0;F;^;O;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;R;L;B;S;>;L;1;1;0;Q;1;<;_;S;W;v;Q;<;C;S;L;C;W;Q;Q;W;<;^;^;O;v;S;W;D;^;_;0;D;v;B;F;R;O;v;1;L;C;F;W;_;0;0;0;F;1;1;v;S;_;v;v;W;B;F;<;S;^;W;F;_;S;R;S;<;_;L;L;L;_;>;W;O;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;W;^;>;F;_;B;O;C;C;Q;F;1;>;^;B;<;C;1;W;>;B;D;Q;L;W;0;S;D;<;0;Q;W;S;O;S;_;C;0;>;D;1;C;B;S;Q;R;v;O;B;Q;0;0;1;C;1;0;_;Q;B;^;0;1;R;W;R;L;1;1;R;C;<;1;v;^;^;F;D;Q;W;D;F;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Q;0;0;0;0;0;0;0;0;D;O;L;<;0;^;Q;W;1;v;0;S;0;W;C;^;B;R;S;^;D;S;C;F;D;<;_;^;v;Q;^;<;v;_;F;L;v;W;O;O;1;1;F;C;<;Q;_;W;_;L;C;C;1;0;1;0;0;<;C;0;0;1;0;_;L;D;O;S;S;0;F;<;W;R;0;_;L;^;_;Q;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1;1;S;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;D;C;v;O;B;O;_;W;1;0;0;0;0;Q;Q;0;D;>;C;R;>;D;B;B;Q;S;S;C;B;v;v;W;_;C;v;C;1;<;L;Q;R;^;L;_;L;F;W;<;W;O;O;O;S;0;S;0;0;0;<;W;W;1;0;0;S;<;W;S;<;v;D;Q;O;L;v;W;C;O;L;S;W;1
1;0;0;0;0;0;S;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;F;W;O;F;F;^;F;0;0;0;0;0;0;>;B;L;v;^;1;F;F;<;Q;C;O;>;L;<;R;1;0;>;L;B;<;^;R;D;_;1;<;F;D;B;C;F;C;S;_;<;0;C;^;^;>;0;0;0;L;S;1;0;0;0;v;1;1;0;0;v;1;F;R;^;1;>;v;R;D;O;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;S;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;B;S;L;B;C;L;O;O;0;0;0;0;0;0;F;O;v;0;1;<;^;0;O;S;v;F;_;D;R;L;_;O;>;v;D;<;B;1;S;>;R;R;B;Q;B;<;v;C;1;C;R;O;>;^;S;>;0;0;L;B;<;0;0;0;0;1;1;0;0;0;1;_;B;F;W;1;R;O;1;B;1
1;0;0;0;0;0;0;0;0;0;S;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;S;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;<;Q;^;W;D;_;>;^;>;0;0;0;0;0;C;1;<;R;B;D;0;0;0;R;v;S;>;S;R;S;R;W;L;^;B;>;_;B;B;F;1;F;Q;v;O;C;S;O;B;R;_;F;D;^;S;v;0;0;0;C;W;D;D;D;D;D;D;D;D;D;D;^;D;W;D;D;L;L;O;^;1
1;0;0;0;S;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;D;^;<;B;C;O;F;L;R;F;v;B;D;D;D;Q;D;>;O;B;B;W;W;W;D;_;>;W;>;1;C;L;0;B;L;0;F;S;Q;_;C;>;R;Q;F;D;L;L;Q;Q;_;F;R;v;O;L;B;B;_;_;R;O;O;S;_;S;W;F;<;v;^;L;C;0;B;S;B;L;L;W;>;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;^;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;1;1;L;v;D;_;C;S;O;v;>;R;1;1;^;v;Q;L;R;>;<;F;v;Q;1;0;R;F;B;v;0;0;F;F;<;D;1;D;^;^;_;O;F;W;R;S;C;D;Q;D;v;D;W;Q;F;L;L;<;R;B;S;1;^;0;^;Q;0;0;0;1;1;W;O;F;F;1;R;0;<;S;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;1;1;C;R;D;L;R;F;B;>;L;B;^;^;<;B;W;1;W;v;_;0;F;W;_;^;Q;L;_;B;D;0;O;Q;D;<;O;0;1;1;0;v;D;<;L;>;>;1;_;W;B;O;B;L;v;>;W;v;v;B;C;L;O;C;O;O;W;W;W;1;1;W;^;C;1;Q;<;B;^;W;1
1;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;_;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;1;1;1;C;O;O;B;L;v;R;>;S;D;D;W;F;W;1;W;O;Q;^;S;F;D;F;L;S;0;R;B;1;B;0;R;^;Q;F;<;1;0;0;L;R;Q;S;S;_;1;0;Q;v;C;S;0;0;Q;L;Q;0;0;F;D;_;R;v;R;C;^;Q;C;>;B;C;>;D;v;C;_;R;1
1;0;0;0;0;0;0;0;0;0;0;Q;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;L;F;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;1;1;1;0;L;O;L;R;Q;Q;R;^;^;_;_;D;Q;1;W;D;R;Q;C;0;>;F;C;C;v;R;O;F;1;1;R;D;O;O;^;1;0;0;L;_;>;_;^;<;D;D;R;B;v;1;1;1;Q;R;B;Q;0;C;O;C;Q;S;Q;B;R;^;1;v;C;W;O;C;^;D;O;S;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;F;^;^;^;^;^;^;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;1;1;1;0;0;^;O;O;v;F;L;^;W;R;Q;>;S;R;W;^;C;_;^;_;R;v;C;>;1;S;B;>;_;L;0;W;^;S;B;B;>;0;L;>;L;R;<;1;0;0;F;O;v;F;C;1;>;L;Q;_;Q;>;>;F;Q;F;C;C;1;R;B;<;O;>;v;v;C;R;L;O;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;F;R;>;_;L;O;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;1;1;1;0;0;1;D;W;v;F;1;Q;1;O;B;C;L;_;L;_;^;L;F;O;R;L;_;W;D;W;C;v;Q;B;F;1;D;R;<;S;O;R;<;S;>;v;>;>;0;0;W;W;C;S;S;Q;<;^;0;R;Q;R;<;0;1;Q;B;S;W;1;C;^;<;B;_;D;^;Q;<;1;1
