1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;L;0;0;0;R;>;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;<;0;^;W;S;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;C;<;^;Q;_;R;_;^;<;0;L;B;Q;C;R;0;0;0;v;O;Q;Q;R;L;B;^;_;S;v;v;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;L;0;0;0;0;Q;F;_;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;S;1;1;R;L;O;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;_;>;v;^;v;0;1;1;D;v;>;R;D;1;F;^;^;0;F;^;W;L;1;D;B;<;Q;F;S;R;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;S;0;0;S;0;L;0;0;0;0;0;L;<;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;1;1;1;1;1;0;_;<;>;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;_;F;<;R;v;v;v;Q;F;1;v;F;B;L;0;0;0;0;<;^;W;S;_;S;v;S;L;^;^;>;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;L;0;0;0;0;0;L;^;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;1;1;1;1;1;0;0;>;O;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;0;0;v;_;O;1;O;O;L;L;R;_;>;O;R;Q;0;0;0;0;Q;0;v;D;F;Q;D;L;1;>;O;B;F;S;0;0;S;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;S;0;0;0;0;1
1;0;0;0;0;0;0;0;Q;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;L;0;0;0;0;0;L;B;>;0;0;0;0;0;0;0;1;S;1;1;1;1;1;1;1;S;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;1;1;0;S;Q;R;>;L;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;W;<;v;1;W;Q;D;D;<;_;_;^;O;0;0;0;0;0;0;0;S;W;Q;_;F;D;<;v;v;_;O;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;L;0;0;0;0;0;L;D;C;v;v;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;1;1;0;0;W;B;>;W;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;_;C;_;Q;>;^;O;L;D;C;>;_;1;O;0;0;0;0;0;0;1;1;B;F;Q;>;^;B;v;<;Q;C;C;C;C;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;^;0;0;0;0;0;0;0;0;_;L;0;0;0;0;0;L;W;S;Q;F;F;O;R;S;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;0;0;B;S;v;_;R;v;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;^;>;W;O;1;S;Q;O;_;0;_;_;^;D;D;D;D;D;D;D;D;1;v;B;^;O;F;W;1;_;W;O;W;B;<;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;>;1;1;1;1;1;F;R;O;W;<;L;<;^;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;1;C;_;W;S;>;B;C;C;C;C;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;O;Q;>;Q;C;_;L;1;<;S;>;F;F;B;S;R;B;F;0;0;1;0;L;C;L;F;Q;B;^;Q;R;^;Q;<;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;W;1;<;S;1;R;B;B;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;C;0;L;1;W;0;0;0;0;S;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;_;<;C;C;^;B;<;Q;R;>;R;C;1;S;L;C;>;S;R;0;1;0;L;_;<;<;0;R;0;C;>;1;C;S;W;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;S;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;L;<;v;^;O;<;1;1;1;1;1;1;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;W;W;S;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;1;0;>;L;^;B;C;L;D;D;1;F;F;<;1;>;R;<;^;^;Q;C;_;W;1;^;D;v;R;1;0;S;F;Q;W;W;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;S;0;0;0;0;0;0;C;R;W;W;W;W;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;C;>;C;R;W;W;S;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;1;0;0;S;0;1;W;W;W;W;W;W;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;>;1;D;O;^;W;O;v;L;_;v;S;F;C;R;L;B;_;O;_;W;^;<;O;<;0;>;F;L;v;D;W;L;B;B;_;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;_;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;D;L;_;L;B;>;C;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;W;W;W;W;W;W;W;W;W;W;W;W;W;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;<;B;O;_;R;^;_;<;_;R;^;O;C;_;F;F;F;>;O;_;L;0;1;D;v;v;F;0;^;R;>;R;L;D;v;Q;C;C;_;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;D;D;S;W;>;L;Q;<;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;S;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;S;S;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;<;^;<;R;1;W;1;S;D;_;B;W;0;Q;S;S;>;>;Q;F;v;D;D;1;>;S;D;_;1;R;S;C;^;L;S;<;1;1;v;R;_;Q;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;D;D;S;S;Q;R;0;L;B;F;C;C;C;C;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;_;_;1;1;1;1;1;1;1;1;1;1;S;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Q;<;S;F;Q;>;^;<;v;D;L;C;v;0;0;Q;Q;W;_;Q;S;1;1;>;0;0;^;R;1;W;v;Q;0;W;O;v;v;0;1;C;R;D;D;D;D;D;D;D;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;D;D;1;1;Q;W;1;L;B;^;C;C;L;F;_;^;^;^;^;^;^;^;^;S;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;S;0;0;0;0;L;W;>;>;<;B;v;>;R;C;S;v;W;W;_;D;_;R;F;W;1;1;>;0;0;1;S;<;R;<;W;F;_;<;F;v;_;1;1;R;S;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;D;D;0;0;O;^;C;>;0;F;Q;C;0;B;Q;>;v;>;<;<;O;_;W;F;C;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;S;0;0;0;L;1;v;<;<;W;O;<;B;<;W;v;_;O;C;1;W;F;L;1;1;1;>;0;_;1;1;^;B;L;W;_;0;L;_;^;_;v;v;0;_;B;Q;F;>;0;0;0;1
1;0;0;0;0;0;^;^;0;0;0;0;0;0;0;0;0;S;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;R;R;B;C;>;W;<;_;<;W;R;L;1;<;v;D;R;0;v;_;C;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;S;0;0;0;0;0;0;0;0;0;0;L;1;0;^;W;1;F;1;R;<;O;O;S;W;<;C;>;1;F;C;1;1;>;0;0;1;1;1;_;^;1;^;^;Q;B;O;Q;C;0;0;0;v;1;0;_;^;^;0;1
1;0;0;0;0;0;>;C;L;>;0;S;0;S;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;S;0;0;B;W;S;L;D;^;F;W;S;<;D;v;^;S;F;W;L;W;_;v;Q;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;S;0;0;0;0;0;0;0;0;0;0;0;0;L;1;0;1;1;1;_;<;^;C;R;F;>;O;B;1;<;0;1;S;B;R;O;1;1;1;1;1;0;1;1;1;1;_;F;Q;Q;_;_;0;0;0;1;0;0;1;1;^;1
1;0;0;0;0;^;F;L;_;<;D;W;W;W;W;W;W;W;W;1;1;1;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;S;L;L;^;^;_;>;_;0;1;S;>;L;F;W;^;R;0;S;_;S;R;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;L;1;1;1;1;1;0;F;_;W;D;^;C;Q;R;S;F;0;1;1;_;Q;>;F;_;R;B;B;W;1;1;1;1;0;1;F;R;S;L;D;D;D;D;D;D;D;D;_;1
1;0;0;0;0;1;F;1;L;L;>;0;D;0;v;Q;D;S;W;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;F;W;D;D;R;B;C;1;1;1;B;C;D;_;_;^;0;1;C;0;<;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;L;0;0;1;1;1;0;B;v;>;^;Q;1;S;S;<;B;^;1;1;0;1;B;W;>;O;1;D;L;O;R;^;^;0;1;B;D;>;Q;L;C;0;0;0;0;0;0;D;1
1;0;0;0;0;0;0;C;C;D;v;0;D;0;0;D;B;L;0;D;D;D;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;C;_;S;B;Q;<;S;1;1;^;L;>;L;<;>;0;1;0;0;<;C;v;<;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;L;0;0;1;1;1;0;L;R;F;S;1;O;W;D;_;D;L;<;1;0;1;0;B;>;v;S;C;C;D;v;D;D;0;1;0;_;B;1;R;>;<;1;1;1;1;1;D;1
1;0;0;0;0;0;0;0;0;S;O;v;R;R;0;D;_;D;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;W;B;L;L;D;B;<;1;1;>;^;<;S;C;R;_;Q;0;<;R;v;L;>;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;^;^;^;^;^;0;0;0;0;0;0;0;0;0;0;0;1;^;F;0;0;1;1;1;0;L;O;F;L;0;C;F;C;<;D;Q;B;Q;0;1;0;>;F;W;O;Q;L;0;C;>;^;L;D;D;S;D;O;F;Q;<;1;1;S;1;1;D;1
1;0;0;S;0;0;0;0;0;0;Q;C;v;O;>;v;W;D;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;C;1;F;_;B;1;B;C;C;<;<;D;L;v;_;Q;S;Q;Q;R;0;C;O;F;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;F;Q;W;v;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;R;0;1;1;1;0;L;L;C;S;S;D;L;0;B;1;W;B;Q;O;C;<;O;W;0;L;Q;F;R;v;R;v;O;C;W;>;0;F;O;W;Q;B;Q;C;>;0;D;1
1;0;0;0;0;0;0;0;0;0;0;1;0;D;S;Q;R;D;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;Q;R;B;B;F;0;0;0;W;S;R;D;L;B;B;S;_;F;v;1;_;F;_;D;^;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;L;v;C;F;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;^;^;O;<;C;0;^;D;<;0;Q;R;B;C;F;O;L;R;<;Q;0;0;>;C;_;S;D;Q;0;>;Q;<;W;0;<;<;B;D;>;1
1;0;0;0;0;0;0;0;0;0;0;1;0;D;S;C;S;<;F;L;^;^;^;^;^;^;^;^;^;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;1;W;>;^;F;D;^;^;^;L;R;L;L;W;0;Q;^;^;B;L;v;S;O;>;L;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;B;W;0;B;W;W;W;W;W;W;W;W;W;W;W;W;W;W;W;S;0;0;0;0;0;0;0;1;1;C;W;B;L;O;L;L;B;1;1;F;W;0;F;W;C;>;1;R;0;>;B;0;<;C;B;W;_;B;1;0;L;D;_;^;L;1;1
1;0;0;0;0;0;0;0;0;0;0;1;0;D;W;C;B;D;B;O;>;^;S;B;R;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;B;_;D;B;B;^;v;S;L;B;^;<;W;W;<;S;v;W;R;F;>;W;0;0;0;0;0;0;0;0;S;0;0;0;0;0;1;1;1;1;1;1;1;1;1;R;O;F;C;F;F;D;^;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;1;0;>;^;<;D;D;R;Q;^;^;v;D;Q;R;<;^;W;R;B;D;v;Q;1;F;^;<;B;L;R;1;0;L;>;C;0;D;_;1
1;0;0;0;0;0;0;0;0;0;0;1;0;D;D;1;S;<;C;B;<;S;<;1;S;1;1;^;^;^;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;B;Q;C;W;>;W;O;v;v;>;C;O;W;W;>;Q;S;<;^;0;v;D;R;0;0;0;1;1;1;0;0;0;^;^;^;^;1;1;1;1;1;1;1;0;0;1;_;0;<;>;C;D;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;0;0;S;1;0;>;_;>;_;F;^;R;W;v;W;_;R;C;_;Q;S;Q;v;S;R;F;O;B;D;^;F;O;>;S;0;0;L;>;_;F;Q;1
1;0;0;0;0;0;0;0;0;0;0;1;0;D;D;0;0;L;<;B;R;F;1;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;1;0;v;F;L;<;^;C;>;0;0;D;B;R;v;0;D;<;B;^;<;^;Q;1;^;^;0;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;C;C;D;B;Q;D;1;1;1;1;1;0;0;1;1;0;1;1;1;0;0;0;0;0;0;1;0;>;R;1;R;D;S;>;>;F;_;_;v;Q;^;0;S;1;O;_;F;D;D;1;O;<;>;_;B;<;Q;0;L;^;W;C;0;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;B;C;O;L;O;>;0;0;S;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;D;D;W;>;0;B;Q;0;D;<;L;O;B;1;^;C;L;<;W;F;L;D;D;0;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;>;C;C;S;O;R;^;^;^;^;^;1;1;0;1;1;1;0;0;0;0;0;0;1;0;>;B;S;v;^;1;1;v;0;R;_;<;>;_;S;0;0;D;S;R;<;1;1;D;>;D;^;>;B;R;B;D;1;O;^;1;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;D;1;R;^;B;W;_;0;0;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;D;D;S;D;>;W;D;1;1;W;F;<;1;B;>;^;S;0;F;>;^;R;S;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;>;_;F;1;B;C;S;F;W;O;>;C;1;0;1;1;1;1;1;1;1;1;1;1;0;>;L;_;D;>;^;^;D;R;L;_;1;R;W;F;Q;0;D;D;S;<;1;1;D;F;^;Q;<;R;C;W;C;B;O;C;<;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;D;1;0;B;<;O;L;F;_;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;D;D;>;1;L;0;S;S;1;W;^;_;B;S;D;O;S;0;D;D;^;B;v;S;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;>;v;v;B;Q;1;D;0;>;O;O;L;v;0;1;1;1;1;1;1;1;1;1;1;0;>;L;v;v;S;R;Q;W;^;<;S;D;D;S;v;F;>;R;S;F;v;S;1;D;F;_;D;^;L;F;1;L;S;D;0;<;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;D;1;0;Q;R;B;1;O;F;R;Q;D;D;D;D;D;D;D;D;D;D;1;1;1;1;1;1;1;1;1;1;0;0;D;D;>;<;0;0;0;0;0;0;>;_;O;0;v;Q;D;L;L;W;0;<;F;_;R;v;v;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;1;0;0;>;^;^;Q;O;S;0;0;0;^;^;_;S;S;1;1;1;1;1;1;1;1;1;1;0;>;D;W;L;L;D;R;F;>;<;0;O;O;^;R;v;B;0;Q;_;F;1;1;D;O;W;1;B;L;R;W;C;S;>;^;^;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;D;1;0;0;v;O;W;>;W;1;B;<;>;^;Q;v;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;W;W;W;L;C;Q;C;C;C;C;C;0;>;v;Q;1;R;1;L;0;0;v;F;^;S;O;^;_;S;F;^;^;^;^;^;1;1;1;1;1;0;0;0;S;0;0;0;1;0;0;>;S;^;>;L;Q;W;S;0;1;1;0;>;_;R;C;1;1;1;1;1;1;1;1;0;>;1;F;>;Q;S;1;v;F;v;^;<;<;B;O;S;C;B;_;0;C;Q;W;>;^;B;^;<;0;R;F;v;>;C;C;>;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;0;0;0;^;W;>;0;>;0;^;R;<;1;W;W;W;W;1;1;1;D;D;D;D;0;0;0;1;1;1;1;1;B;S;C;F;L;C;W;O;_;O;L;W;S;B;>;Q;Q;0;0;D;>;W;0;F;>;F;<;R;W;W;F;L;v;v;1;1;1;0;0;0;0;0;0;0;0;0;0;0;v;D;Q;B;1;^;O;1;1;1;0;>;0;_;L;>;0;0;0;0;0;0;1;0;>;W;Q;1;Q;D;v;0;>;>;B;0;^;_;>;0;S;<;Q;W;R;0;v;W;L;_;_;_;Q;L;_;_;Q;L;O;>;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;0;0;0;0;W;O;B;^;O;1;B;_;B;Q;v;_;v;0;0;1;D;D;D;D;0;0;0;1;1;1;1;1;>;_;C;0;Q;W;>;0;R;O;F;B;S;_;C;1;Q;F;C;v;S;D;C;1;B;D;S;O;v;^;_;B;1;R;Q;D;0;0;0;0;0;0;0;0;0;1;0;0;0;^;>;0;v;<;O;_;O;C;<;>;0;0;1;B;B;L;W;W;W;W;1;0;>;<;B;B;W;<;<;_;<;R;O;Q;L;S;W;W;W;>;1;D;O;O;v;1;D;R;W;W;0;O;O;D;0;D;R;O;1
1;0;0;0;0;0;0;0;S;0;0;1;1;1;1;1;1;0;1;0;0;0;0;O;R;>;1;B;<;B;^;S;_;W;^;W;F;^;1;D;D;D;D;0;0;0;1;1;1;1;1;1;C;<;B;W;F;D;^;^;1;L;1;R;R;0;1;>;v;1;W;F;0;O;^;0;_;v;B;0;>;C;D;>;<;S;>;v;v;R;0;0;0;0;0;0;1;0;0;0;1;B;R;L;O;1;B;O;D;C;L;>;0;1;_;0;S;F;R;L;<;>;0;>;O;v;1;L;F;L;0;_;W;W;D;>;W;W;W;W;C;0;D;B;0;0;1;D;^;W;W;D;v;<;L;D;<;Q;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;Q;L;W;>;O;O;>;F;R;C;^;^;S;W;C;>;C;B;0;0;0;0;1;1;1;1;1;1;0;Q;B;R;>;D;1;1;1;W;<;D;S;W;1;>;>;_;S;^;^;_;F;B;_;^;W;0;0;D;<;L;F;>;R;0;0;L;R;0;0;0;0;0;1;0;0;0;1;B;S;L;>;C;>;^;C;F;R;1;1;1;0;0;0;S;_;_;v;<;L;W;F;S;O;O;v;v;L;O;v;v;^;Q;W;W;W;W;R;<;1;^;C;0;1;D;1;B;R;v;S;_;R;v;C;<;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;D;>;^;>;^;1;>;Q;C;C;Q;<;<;O;1;Q;Q;B;O;0;0;1;1;1;1;1;1;0;0;^;O;v;S;Q;v;1;1;O;^;_;0;O;^;Q;Q;^;0;0;S;W;D;0;1;C;F;^;1;<;O;W;0;0;0;0;L;B;0;0;0;0;0;S;0;0;0;1;^;C;B;_;F;v;_;1;>;D;1;1;1;1;1;1;1;O;>;<;L;C;S;B;O;_;L;D;Q;<;<;D;<;W;C;Q;D;<;Q;>;>;D;1;Q;B;L;O;>;W;C;0;O;1;Q;R;D;1;^;1
1;0;0;0;0;0;0;0;0;0;0;0;0;v;v;v;v;0;0;0;0;0;0;0;0;D;B;R;>;D;1;>;L;D;R;^;R;Q;>;<;<;0;0;R;v;L;_;Q;S;1;1;1;0;0;1;F;R;Q;_;C;B;O;Q;>;1;Q;_;R;>;F;^;_;_;0;D;C;1;1;0;_;1;1;L;<;_;R;0;0;0;0;<;0;0;0;0;0;0;0;0;0;0;F;>;L;F;C;B;_;<;F;^;<;1;1;1;1;1;0;_;L;F;D;Q;>;_;F;>;D;R;C;_;_;>;D;0;O;O;L;<;>;D;R;R;L;_;1;B;>;O;Q;^;Q;C;O;0;v;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;D;R;L;0;1;>;B;C;C;v;v;R;C;1;L;S;0;0;0;_;F;F;<;^;^;^;^;0;1;0;D;L;L;<;L;v;_;1;>;S;_;R;>;Q;D;D;S;W;C;v;L;F;<;D;v;v;F;L;<;C;O;0;0;0;<;0;0;0;0;0;0;0;0;0;0;^;1;0;D;>;Q;<;_;F;1;0;0;1;1;1;1;0;0;v;_;1;v;C;<;D;_;D;^;W;0;0;^;Q;O;1;W;v;C;W;^;F;R;O;D;F;O;S;1;R;L;C;S;0;0;0;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;D;O;B;_;1;>;O;S;S;F;B;W;0;1;L;<;F;L;W;v;W;W;F;1;1;1;1;0;1;0;D;L;L;v;>;C;O;1;>;v;O;<;B;<;<;C;R;0;Q;1;B;L;1;L;W;^;Q;>;W;>;Q;_;0;0;<;v;D;D;D;D;D;D;D;D;D;D;1;0;D;v;O;Q;1;>;<;R;0;1;1;1;1;0;0;0;0;1;0;R;^;F;_;B;v;R;O;0;>;1;B;v;R;O;Q;L;^;D;O;O;>;0;_;F;D;v;>;L;B;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;D;Q;Q;Q;_;R;v;<;v;F;1;1;>;R;<;^;^;D;L;_;1;1;Q;L;B;W;W;W;W;W;O;1;v;v;L;R;R;W;^;1;D;^;<;O;0;W;D;<;>;0;O;L;1;F;0;B;Q;>;B;C;C;W;>;0;<;1;Q;^;W;_;C;F;S;v;S;C;_;Q;0;Q;>;1;R;R;v;0;0;1;1;1;1;S;0;0;0;0;0;0;<;_;^;Q;L;_;F;C;0;R;0;F;F;^;>;^;^;R;B;C;L;S;L;F;>;L;O;Q;1;_;_;B;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;D;W;^;^;>;_;1;S;Q;<;L;R;D;1;S;D;D;<;0;<;v;v;F;B;W;C;1;1;1;1;^;>;B;W;O;_;>;O;F;<;0;S;R;^;R;R;0;_;B;^;1;F;<;R;1;C;<;^;Q;>;>;Q;v;0;<;1;B;B;_;Q;0;S;0;1;F;1;Q;B;>;F;>;1;0;<;R;B;<;1;1;1;1;1;0;0;0;0;0;0;<;W;F;D;<;B;B;B;0;0;0;0;^;B;C;R;S;B;>;S;^;Q;O;S;^;F;Q;L;O;D;O;<;_;W;W;1
