1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;Q;1;W;D;F;D;<;F;^;D;D;>;S;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;R;S;v;F;v;D;1;D;R;L;0;B;L;v;<;L;v;v;0;S;R;0;L;Q;R;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;L;L;C;^;B;O;>;F;_;^;L;>;L;B;>;<;W;B;C;0;S;0;W;R;L;_;S;0;0;D;D;F;D;D;D;0;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;Q;S;W;F;<;W;v;v;_;F;R;0;^;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;0;>;C;0;F;^;L;D;Q;L;0;1;W;^;R;B;F;v;B;_;1;S;R;R;S;O;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;L;L;^;D;v;1;0;v;Q;0;W;S;D;F;^;_;C;<;L;^;^;W;C;F;Q;L;>;>;0;D;D;>;D;D;D;0;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;0;S;0;0;0;0;1;L;D;R;S;L;Q;>;Q;^;R;_;C;>;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;<;1;0;0;Q;F;F;<;W;^;W;0;0;1;W;O;R;C;S;Q;1;L;v;<;O;^;0;Q;v;Q;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;L;L;W;L;B;D;0;0;0;0;D;S;W;>;Q;L;W;<;R;<;_;W;Q;1;^;F;D;C;0;D;D;>;F;0;0;0;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;R;>;v;L;^;0;1;S;>;F;C;W;>;R;>;O;W;W;1;<;>;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;D;_;1;1;^;F;R;_;C;B;L;C;0;1;W;<;<;C;^;>;v;C;<;L;L;^;L;F;>;<;_;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;L;L;^;0;B;O;S;0;0;0;D;0;0;L;1;L;<;>;F;F;<;O;L;0;>;>;_;<;Q;W;1;S;R;1;1;1;1;S;1;1;0;0;0;1
1;0;0;0;S;0;0;0;0;>;v;0;D;0;0;0;B;B;>;L;v;Q;R;^;S;W;1;v;D;v;R;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;D;S;O;D;_;R;O;>;S;D;D;W;S;1;W;R;<;S;C;_;D;>;O;Q;<;>;<;<;1;R;L;^;^;^;^;^;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;L;L;1;0;R;_;S;1;1;1;D;0;0;0;R;<;^;0;v;_;^;F;^;>;O;L;>;C;R;>;Q;Q;D;D;D;0;0;0;1;1;0;0;0;1
1;0;0;0;0;0;0;0;0;>;<;^;Q;D;D;D;^;W;Q;B;D;L;D;1;0;Q;v;0;R;>;D;>;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;D;^;L;^;L;D;_;Q;W;_;0;B;W;1;W;W;R;v;L;>;C;C;>;>;S;L;F;C;W;R;W;_;^;_;Q;>;0;0;0;S;0;0;0;0;0;1;0;0;0;0;^;^;W;W;v;0;0;L;Q;<;1;1;D;0;0;0;0;D;1;^;F;<;_;<;D;1;_;C;1;R;0;L;v;1;1;1;0;0;0;0;1;1;0;0;0;1
1;0;0;0;0;0;0;0;0;>;0;C;v;R;^;_;B;W;R;W;<;D;O;L;R;S;>;B;R;S;S;>;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;1;O;>;C;Q;R;Q;O;1;1;B;_;L;B;v;Q;S;B;O;Q;^;0;Q;W;>;R;B;Q;F;_;F;L;>;^;L;^;^;^;^;>;0;0;0;0;1;0;0;0;0;1;1;v;Q;O;S;0;L;S;W;S;1;D;0;0;0;S;>;_;B;W;>;Q;Q;O;L;O;>;1;0;0;L;^;^;^;^;0;0;0;0;1;1;^;^;^;1
1;0;0;0;0;0;0;0;0;>;0;0;Q;R;>;O;L;W;v;D;W;>;O;W;W;_;W;R;R;1;1;v;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;1;C;_;>;B;_;O;L;L;1;v;C;^;Q;R;1;D;<;F;O;D;0;0;<;S;O;S;F;^;C;v;S;Q;S;C;v;D;D;D;S;C;C;C;C;1;S;0;0;0;1;1;0;S;W;W;W;Q;Q;v;W;1;D;0;0;0;0;D;_;F;O;L;1;Q;C;L;v;_;B;R;0;L;D;D;D;D;0;0;0;0;0;1;1;1;1;1
1;0;0;0;0;R;0;0;0;>;0;S;0;R;S;^;<;^;C;F;R;^;Q;>;<;B;D;1;F;^;^;>;C;C;C;C;C;C;C;C;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;_;<;W;S;>;L;L;1;0;D;_;v;F;F;<;L;C;>;>;<;1;v;F;W;0;O;1;<;B;R;1;O;O;S;>;0;1;v;>;v;^;B;_;<;F;C;C;1;1;S;0;F;O;^;F;S;v;L;0;D;0;0;0;0;D;^;v;_;O;0;_;D;<;^;B;<;1;S;1;F;>;>;^;F;v;_;_;_;1;1;1;1;1
1;0;0;0;0;0;0;0;0;>;0;1;1;D;<;C;L;B;D;B;L;O;O;C;1;D;L;R;F;L;S;C;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;S;0;0;0;0;0;0;0;1;1;0;F;S;W;0;F;O;R;O;D;B;C;_;B;B;S;S;C;D;O;0;v;0;L;0;0;D;>;S;<;C;L;D;L;D;0;1;0;0;F;<;D;<;_;D;L;F;^;^;O;S;^;>;0;<;^;F;^;S;F;0;0;0;0;0;Q;>;B;L;<;<;W;W;W;D;<;1;0;1;B;D;S;1;<;v;S;L;0;1;1;1;1;1
1;0;0;0;0;0;0;0;0;>;0;1;1;D;F;R;1;W;C;_;C;W;L;D;D;O;R;S;^;C;C;^;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;O;W;W;W;W;W;W;S;1;1;0;W;S;O;Q;<;B;_;C;O;F;C;>;O;L;0;0;D;v;1;<;^;D;v;1;1;D;v;v;>;1;<;B;L;0;0;1;0;0;S;F;0;Q;v;>;R;<;W;S;D;0;W;^;1;L;Q;S;^;C;O;_;_;_;_;0;0;Q;<;S;R;B;L;R;>;O;Q;>;0;1;>;_;R;1;L;v;R;1;O;_;W;1;1;1
1;0;0;0;0;0;0;0;0;>;0;1;1;D;1;C;L;1;R;_;Q;O;B;^;>;>;1;0;^;1;1;D;R;W;_;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;1;1;1;1;v;B;S;W;W;W;W;W;1;1;0;>;Q;C;>;W;L;B;S;Q;Q;^;D;Q;B;^;0;D;1;W;C;^;v;L;1;1;D;C;S;W;W;_;<;Q;_;_;1;0;0;0;O;Q;v;0;0;O;F;L;O;O;>;^;L;v;C;D;S;0;>;0;1;O;0;0;1;1;_;S;R;_;B;_;v;O;Q;R;L;1;1;>;W;W;R;Q;O;<;D;v;C;^;F;^;1
1;0;0;0;0;0;0;0;0;>;0;1;1;D;1;1;L;0;C;O;1;>;W;1;F;S;W;W;R;1;1;D;D;C;v;D;D;D;0;0;0;0;0;0;1;1;1;1;S;1;1;0;0;1;1;1;1;0;C;Q;0;O;^;D;O;_;W;W;D;<;>;S;1;B;v;F;S;R;L;S;0;^;>;0;D;1;1;O;B;S;v;<;1;D;B;_;0;O;W;>;B;<;v;R;<;1;1;L;B;_;R;0;0;<;^;S;_;B;v;1;O;0;S;>;F;^;W;1;Q;1;1;1;1;0;v;O;Q;B;>;O;D;L;_;1;1;1;>;Q;1;<;C;L;C;L;v;R;<;^;O;1
1;0;0;0;0;0;0;0;0;>;0;S;1;0;1;1;O;S;<;>;1;>;<;1;B;B;O;C;R;_;>;v;v;B;B;<;D;D;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;1;1;1;1;^;^;L;D;B;^;v;1;R;<;S;W;F;v;F;W;S;B;R;W;Q;C;C;R;R;D;D;1;1;1;v;v;v;R;_;1;D;1;>;S;O;^;F;>;L;_;1;C;R;S;Q;L;^;Q;^;^;^;W;S;R;1;Q;W;R;Q;0;L;R;<;C;Q;O;O;v;v;v;0;0;F;D;R;_;W;Q;1;F;0;0;0;0;<;F;Q;F;v;W;L;^;0;<;F;1;1
1;0;0;0;S;0;S;0;0;>;0;0;0;0;1;1;B;_;D;O;S;F;F;^;O;v;S;W;O;0;Q;^;F;F;R;F;Q;v;C;C;C;C;C;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;Q;D;_;v;0;1;0;Q;W;W;_;F;W;C;W;Q;B;L;D;D;1;<;Q;D;D;1;1;1;0;0;0;<;C;_;Q;F;Q;1;W;S;^;_;W;C;<;S;R;R;_;W;L;_;S;C;F;B;D;0;_;_;B;O;D;Q;R;O;<;D;F;L;C;C;S;<;R;0;R;L;B;_;0;Q;v;B;S;0;0;0;<;R;<;B;Q;^;_;B;C;>;>;S;1
1;0;0;0;0;0;0;0;0;>;0;0;0;0;1;1;>;B;<;_;1;1;Q;L;C;1;W;W;R;<;F;S;S;O;W;B;^;O;W;F;D;1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;v;D;^;<;O;<;S;L;Q;F;^;Q;W;L;W;0;W;>;C;L;D;v;^;D;D;1;1;1;1;1;1;S;W;_;S;^;F;L;0;_;L;C;S;L;0;O;0;S;<;W;W;>;W;0;Q;C;S;>;v;1;B;1;O;_;0;Q;S;L;L;W;S;>;^;O;B;L;Q;L;>;B;1;R;1;<;v;1;1;1;>;R;R;L;W;Q;Q;C;B;S;O;Q;1
1;0;0;0;0;0;0;0;0;>;0;0;0;0;1;1;>;R;v;0;1;1;0;>;v;R;1;1;W;v;S;1;1;B;W;_;Q;F;_;v;O;C;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;0;^;R;>;R;B;W;_;D;^;^;>;<;B;C;v;L;O;Q;Q;S;W;Q;D;D;0;0;0;1;S;1;1;1;>;F;S;0;L;0;0;F;F;R;D;1;R;v;_;Q;C;O;^;W;S;<;^;R;0;0;1;W;>;Q;>;v;1;D;1;B;B;C;B;_;B;0;C;C;^;0;_;L;R;S;B;^;_;^;^;S;C;Q;_;^;B;^;C;>;D;D;<;1
1;0;S;0;0;0;0;0;0;>;0;0;0;0;1;1;>;F;B;D;D;D;D;W;B;S;S;1;W;_;F;W;1;v;>;B;Q;<;W;W;Q;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;^;1;B;v;D;D;v;S;D;1;1;L;L;W;L;<;C;F;1;1;v;B;D;>;_;>;0;0;1;1;1;1;1;>;>;0;0;L;0;0;^;O;C;O;W;R;F;W;1;v;C;_;^;1;_;Q;1;R;0;1;1;_;Q;O;v;_;L;1;O;F;B;<;0;S;F;<;B;Q;v;O;B;Q;v;_;^;<;F;R;v;v;L;^;L;S;O;^;_;L;W;^;1
1;0;0;0;0;0;S;0;0;>;0;0;0;0;1;1;1;W;D;0;0;0;1;O;O;S;Q;v;S;S;F;C;Q;<;O;Q;D;_;_;_;^;D;D;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;C;W;B;1;1;^;B;v;v;R;v;R;1;B;^;L;W;1;0;D;C;>;_;1;1;1;1;1;1;1;1;>;1;1;1;W;v;v;L;1;Q;<;0;F;C;W;1;0;F;<;0;1;0;L;_;W;D;D;D;>;^;W;0;1;R;F;^;0;F;W;R;S;O;>;0;Q;F;>;1;R;O;_;^;L;W;F;W;D;D;>;1;^;C;O;W;^;Q;_;1
1;0;0;0;0;0;0;0;0;>;0;0;0;0;1;1;1;1;W;0;0;0;1;0;>;B;<;Q;_;S;L;W;0;v;<;Q;S;F;B;W;B;B;^;Q;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;F;B;1;1;1;D;W;^;0;R;L;^;<;C;<;R;O;<;1;W;R;_;Q;_;v;v;1;1;1;1;>;_;Q;v;R;1;R;>;W;R;F;R;>;F;1;1;0;R;D;O;C;C;D;_;C;>;Q;O;Q;1;D;R;^;_;C;<;O;R;Q;D;F;B;B;Q;0;S;R;Q;F;O;L;1;W;O;^;Q;>;<;1;<;S;0;1;R;L;W;D;1
1;0;0;0;0;0;0;0;0;>;0;0;0;0;1;S;1;1;W;L;O;0;1;0;>;^;C;L;C;Q;>;0;<;F;^;1;L;F;1;0;W;B;D;W;F;v;>;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;0;_;C;1;1;0;>;^;C;D;1;0;F;0;Q;D;1;S;D;>;R;O;<;0;0;0;1;1;1;1;>;Q;S;S;_;>;D;>;v;^;>;0;0;v;^;^;^;Q;B;v;F;F;R;S;O;F;O;R;1;>;^;^;L;1;C;W;R;S;O;^;Q;S;0;F;L;F;O;0;O;S;W;1;1;Q;_;D;^;<;1;B;Q;F;L;L;W;W;>;1
1;0;0;0;0;0;0;0;0;>;0;0;0;0;1;1;1;1;1;0;R;^;1;0;>;S;B;1;R;C;^;W;C;L;^;R;R;_;1;0;v;S;1;R;R;W;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;<;v;F;0;1;1;0;>;<;O;S;C;O;B;D;L;<;S;0;_;Q;D;v;^;L;B;_;1;1;1;1;>;0;O;v;O;B;O;^;L;>;C;B;C;W;<;Q;^;F;_;>;D;S;1;_;<;_;R;_;>;S;C;C;L;0;R;1;F;>;W;C;W;R;1;L;_;F;D;>;^;^;>;C;1;L;v;v;C;_;<;1;W;<;L;L;_;R;L;1
1;0;0;0;0;0;0;0;0;>;0;0;0;0;1;1;1;1;1;0;0;S;Q;D;L;_;v;<;v;C;D;^;0;R;F;S;0;F;v;0;0;0;0;^;v;S;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;<;W;<;S;1;1;0;0;D;S;_;<;v;C;R;L;1;1;0;0;v;R;W;1;Q;R;O;D;D;D;D;O;0;0;<;S;S;D;F;>;R;<;>;L;S;<;L;<;Q;_;B;D;R;v;>;_;>;B;W;B;D;>;S;v;_;v;C;D;>;L;W;R;Q;0;1;D;_;>;D;_;0;S;B;Q;L;Q;D;B;1;v;B;C;0;R;_;>;W;R;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;S;F;L;D;R;R;S;L;1;W;W;S;B;v;>;R;S;v;>;0;0;1;F;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;<;B;<;^;1;1;0;0;D;0;L;_;>;>;^;^;O;L;W;W;R;^;F;<;D;>;v;Q;O;F;>;1;D;D;B;S;^;W;1;>;W;v;>;0;<;<;_;<;D;R;1;R;^;R;v;^;v;^;B;Q;S;F;C;C;L;C;F;1;_;S;S;Q;W;S;1;D;B;0;O;S;v;D;C;v;v;C;L;W;W;_;R;F;B;v;^;1;C;<;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;S;0;0;0;^;v;^;C;_;0;D;>;W;W;W;W;F;S;^;v;O;<;_;0;1;W;F;R;D;D;1;1;1;1;1;1;1;1;1;1;1;0;<;_;S;_;^;^;0;0;D;0;L;0;B;Q;v;_;C;D;L;0;S;C;Q;L;^;D;_;1;v;v;<;S;v;D;L;v;S;O;L;Q;>;1;O;R;S;W;1;F;O;L;L;Q;<;R;D;_;O;>;^;>;W;^;D;v;F;F;>;0;^;v;Q;L;F;D;1;1;F;<;^;^;S;W;C;S;v;R;D;B;0;>;L;O;D;L;F;1;0;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;F;^;_;0;0;D;v;Q;v;^;D;D;S;C;L;L;Q;O;_;1;W;L;B;>;Q;F;W;W;W;1;1;1;1;1;1;1;0;<;Q;W;O;Q;F;C;0;D;0;L;0;D;S;L;v;C;D;W;0;0;L;L;W;L;<;>;_;>;F;R;0;R;<;0;C;D;F;B;0;Q;>;W;D;_;0;>;<;C;F;B;B;L;1;Q;D;C;F;B;^;O;v;<;0;^;B;>;0;1;>;<;Q;O;S;1;1;_;<;R;F;D;C;Q;Q;>;L;1;F;v;v;>;O;>;Q;1;F;R;C;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Q;F;<;1;1;D;R;v;B;_;R;S;1;Q;<;0;B;F;_;>;_;D;Q;>;O;>;v;v;D;Q;W;1;1;1;1;1;0;<;_;0;F;R;S;O;<;1;1;O;^;Q;D;>;C;Q;O;R;Q;0;0;0;v;_;^;L;^;O;^;>;R;D;^;>;C;L;B;O;_;R;v;O;1;v;B;_;1;v;_;D;F;C;Q;R;L;O;>;>;O;L;S;L;F;L;1;C;D;D;R;>;D;^;S;1;1;0;L;O;1;B;_;L;1;>;>;R;C;O;L;F;1;0;1;v;Q;<;R;1
1;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;_;B;^;^;0;R;1;O;D;>;^;1;1;B;D;F;B;L;W;O;W;C;^;^;0;1;B;W;D;1;1;1;1;1;1;0;0;R;1;v;Q;_;^;0;0;0;R;D;B;0;>;0;L;C;<;>;Q;0;0;0;>;C;O;>;D;1;<;_;F;L;Q;C;1;D;O;C;>;1;O;R;v;_;>;1;0;D;O;C;v;F;F;1;1;Q;>;C;^;v;W;_;Q;D;S;C;>;S;0;L;C;D;_;W;W;v;D;<;_;S;>;1;>;_;F;Q;>;C;0;v;0;1;0;C;1;Q;1
1;0;0;0;0;0;0;0;0;0;0;0;Q;C;R;0;0;0;0;0;0;0;0;0;0;0;Q;F;D;0;0;^;D;<;F;0;1;1;0;_;_;S;C;W;L;F;>;<;O;F;<;_;F;C;>;0;0;1;1;1;0;0;0;0;<;^;>;F;>;0;0;0;L;B;^;_;^;S;>;v;<;1;>;0;0;>;S;D;W;R;0;C;v;O;v;R;R;0;D;^;1;C;<;C;0;0;B;^;>;0;D;C;L;B;B;D;S;0;<;W;1;L;>;v;v;B;D;D;D;<;C;Q;>;<;1;O;0;O;B;S;R;^;W;L;^;v;>;W;C;F;S;B;D;F;^;^;R;Q;^;1
1;0;0;0;0;0;0;0;0;0;0;0;0;D;Q;Q;0;0;0;0;0;0;0;0;S;0;0;D;>;<;1;1;W;1;O;C;1;1;0;0;0;R;1;R;>;B;S;v;^;D;Q;W;B;_;F;<;1;1;1;1;0;0;0;0;0;R;S;_;v;0;0;0;L;<;<;F;O;_;>;_;C;^;<;<;1;>;S;S;^;R;>;v;F;C;B;>;1;F;L;1;1;0;F;Q;S;0;>;C;0;0;D;O;v;O;S;S;D;<;1;v;S;^;Q;F;Q;D;v;F;^;v;O;v;v;Q;O;F;^;L;_;Q;B;C;_;_;B;Q;^;_;0;^;<;R;>;>;S;L;>;^;S;1
1;0;S;0;0;0;0;0;0;0;0;0;0;D;L;^;>;0;0;0;0;0;0;0;0;0;0;D;<;F;B;F;_;^;F;v;S;1;0;0;0;0;S;1;Q;W;<;1;^;F;>;B;B;R;W;>;1;1;1;1;0;0;0;0;0;0;0;_;_;C;C;C;B;_;W;Q;<;F;0;v;v;O;S;_;O;v;S;F;_;C;D;_;1;<;W;W;C;_;<;0;0;0;F;W;^;B;_;L;<;1;1;_;S;^;1;1;_;_;S;v;Q;S;F;1;<;_;F;Q;>;R;_;W;O;S;0;C;B;S;R;0;S;0;O;O;S;1;R;B;^;1;O;^;F;L;F;1;0;W;R;1
1;0;1;1;1;1;0;0;0;0;0;0;0;D;B;W;v;0;0;0;0;0;0;0;0;0;0;D;^;C;W;0;O;>;C;^;<;F;0;0;0;0;S;1;C;1;W;^;^;^;v;L;W;L;D;<;C;C;1;1;0;0;0;0;0;0;0;0;0;O;>;W;L;F;L;v;_;W;>;_;1;B;W;_;1;F;L;W;Q;D;v;R;B;L;O;v;^;S;C;S;0;0;v;S;R;Q;<;B;Q;<;1;0;_;D;1;1;0;0;O;L;D;W;v;<;Q;F;O;O;>;W;^;_;O;1;1;0;F;>;S;v;W;W;<;O;C;R;D;F;W;O;L;>;C;R;<;v;0;W;W;1
1;0;1;1;1;S;0;0;0;0;0;0;0;D;F;0;1;>;0;0;0;0;0;0;0;0;0;D;1;F;1;R;v;F;F;S;R;S;Q;0;0;0;0;0;1;1;W;_;1;1;O;0;O;C;0;S;1;1;1;1;0;0;0;0;0;0;0;0;0;0;C;_;O;F;Q;<;W;B;>;L;<;0;v;F;B;W;B;1;1;D;v;L;R;S;<;v;O;L;R;S;0;0;0;L;<;v;S;B;0;F;F;0;0;1;1;1;0;0;0;0;S;R;v;F;D;W;W;D;D;v;B;C;0;>;0;0;S;W;O;R;<;S;F;S;F;^;W;S;Q;O;F;W;S;S;v;L;W;Q;_;1
1;0;0;0;0;0;0;0;S;0;0;0;0;D;F;0;1;>;0;0;0;0;0;0;0;0;0;D;1;1;>;S;_;R;Q;S;<;v;v;v;R;0;0;0;0;0;v;L;^;^;>;v;F;O;R;<;O;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;L;1;O;C;B;B;R;Q;0;_;0;v;R;v;S;v;v;v;_;D;B;<;O;F;O;O;>;1;0;0;0;L;1;O;_;_;0;F;^;C;C;1;1;1;0;0;0;0;0;D;D;W;W;R;1;L;^;W;0;>;Q;O;R;0;0;D;0;_;L;_;_;C;0;L;F;Q;Q;W;>;_;1;1;R;v;R;>;F;1
1;0;0;0;0;0;0;0;0;0;0;0;S;B;>;F;1;1;1;0;S;0;0;0;0;0;0;D;0;0;0;O;C;O;F;Q;^;D;^;^;v;R;0;0;0;0;0;<;L;Q;R;W;O;S;F;R;v;C;C;0;0;0;0;0;0;0;0;0;0;0;0;<;F;L;F;_;Q;Q;>;v;_;F;^;F;L;W;O;L;>;R;F;L;B;>;^;>;L;R;S;F;L;v;>;B;F;R;^;0;1;W;1;0;0;1;1;1;0;0;0;0;0;D;D;>;O;O;0;W;F;L;<;v;Q;<;B;B;Q;>;F;W;S;^;L;S;v;W;L;C;1;L;Q;0;1;1;0;S;S;B;L;1
1;0;0;0;0;0;0;0;0;0;0;0;0;D;L;_;^;^;^;^;^;0;0;0;0;0;0;D;0;0;0;0;D;O;Q;0;W;0;R;L;C;R;v;0;0;0;0;<;C;F;S;_;B;<;R;O;1;B;W;_;_;_;_;_;0;0;0;0;0;0;S;<;B;Q;>;0;1;R;F;>;D;F;F;v;C;^;O;_;F;0;C;D;C;S;F;1;B;C;D;O;O;>;F;O;1;R;>;0;0;S;1;0;0;0;0;1;0;0;0;0;0;D;D;1;<;>;<;F;R;^;>;W;W;_;B;0;C;O;D;Q;R;_;B;W;v;Q;S;O;Q;C;R;F;<;1;0;0;0;O;F;1
1;0;0;0;0;0;0;0;0;0;0;0;0;D;R;D;1;1;1;1;1;0;0;0;0;0;0;D;0;0;0;0;D;v;0;0;D;C;F;O;^;D;_;_;_;_;0;<;v;1;D;C;S;R;C;>;R;Q;^;>;v;0;0;0;0;0;0;0;0;0;1;F;S;W;O;O;>;O;^;0;0;R;^;_;S;>;C;F;L;O;>;C;L;v;R;F;S;F;R;v;Q;L;v;L;<;D;_;S;0;0;1;0;0;0;0;0;0;0;0;0;0;D;D;0;v;C;>;>;C;B;Q;S;W;_;0;<;F;>;^;Q;^;C;L;Q;O;1;L;0;L;R;<;C;C;1;0;0;0;0;L;1
1;0;0;0;0;0;0;0;0;1;1;1;1;D;<;L;B;^;^;^;^;^;^;^;^;^;^;0;0;0;0;0;D;^;<;1;1;v;W;1;F;v;O;R;Q;0;1;Q;R;O;D;0;C;B;D;B;B;^;_;>;O;0;0;0;0;0;0;0;0;0;1;Q;v;0;R;F;O;>;>;0;0;0;0;W;v;D;Q;C;S;Q;B;F;F;B;B;Q;1;0;0;>;v;Q;1;L;^;S;<;>;W;W;W;W;S;0;0;0;0;0;0;0;0;D;D;0;0;<;>;v;_;S;C;>;R;S;1;B;B;v;W;0;O;O;R;S;v;0;0;0;L;0;F;L;B;D;0;0;0;0;L;1
1;0;0;0;0;0;0;0;0;0;0;0;0;D;D;v;F;D;D;D;D;D;D;D;D;D;D;0;0;0;0;0;D;1;_;>;0;D;v;>;>;Q;F;B;S;W;1;v;B;S;^;^;L;C;>;1;1;L;0;C;R;1;1;1;1;1;0;0;0;0;1;0;W;L;D;>;C;W;R;_;_;_;_;W;1;W;W;>;D;R;R;B;D;B;B;B;C;D;D;W;F;O;0;O;D;L;C;S;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;^;>;_;C;1;O;Q;<;L;W;L;1;0;v;>;0;R;B;B;S;L;F;<;C;>;1;^;O;_;<;1;1;1;B;1
1;0;0;0;0;0;0;0;0;0;0;0;0;D;D;<;1;L;Q;^;<;Q;L;^;R;D;D;0;0;0;0;0;D;1;0;L;L;R;W;B;C;_;D;^;S;W;1;0;C;0;0;0;F;W;_;R;1;v;1;0;_;Q;>;0;0;0;0;S;0;0;1;0;0;F;C;C;O;^;B;v;^;S;R;W;1;1;1;R;O;S;1;_;W;<;O;W;O;F;R;W;O;v;B;_;v;R;F;W;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;_;D;R;D;<;>;0;Q;F;O;R;>;F;Q;B;_;>;B;C;S;^;<;B;^;>;>;v;R;F;B;W;B;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;O;O;D;0;L;B;v;R;W;^;<;C;Q;0;0;0;0;D;1;0;L;L;C;W;F;1;0;R;S;C;^;_;_;S;S;0;0;>;D;O;F;_;_;L;Q;W;L;S;v;Q;0;0;0;0;0;0;0;0;O;S;^;R;<;<;0;<;R;S;S;1;1;1;0;C;W;1;0;R;R;R;Q;S;_;^;O;W;>;>;^;C;R;F;C;_;_;B;_;S;0;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;D;Q;Q;Q;1;W;Q;F;<;D;>;L;v;D;^;B;>;Q;B;0;<;^;^;O;>;S;F;W;^;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;>;O;D;0;L;v;^;v;_;_;C;1;L;v;S;0;0;D;1;0;L;L;D;0;W;W;W;1;R;^;R;C;C;Q;R;D;D;C;S;S;^;<;L;1;F;C;O;>;1;>;0;0;0;0;0;0;0;0;0;L;1;v;1;F;^;^;v;F;B;<;1;1;1;0;W;1;S;B;_;1;F;Q;1;v;S;B;^;O;0;D;^;O;L;W;S;L;_;_;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;D;>;F;W;S;W;F;O;O;_;D;F;W;1;<;S;v;R;Q;<;B;R;L;0;R;W;Q;>;^;1
