1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;<;^;W;_;R;<;C;S;>;D;_;Q;R;O;1;0;0;R;0;0;0;<;S;R;1;S;>;^;1;S;O;0;0;0;0;>;>;<;L;D;S;_;B;D;B;W;C;D;O;C;<;Q;S;0;0;v;W;0;0;0;0;0;D;0;0;0;v;B;F;D;B;S;^;S;W;D;0;D;S;O;^;<;0;0;0;1;R;0;1;1;1;1;0;0;0;S;^;<;<;^;R;L;Q;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;<;R;v;W;S;0;L;D;S;O;1;F;D;1;D;D;D;v;v;S;0;<;v;Q;_;Q;Q;^;R;_;B;O;0;0;S;^;v;O;_;W;F;1;0;W;D;S;<;B;^;^;_;O;<;W;W;W;W;L;_;_;_;_;>;Q;0;0;0;W;_;D;S;S;0;1;1;R;O;1;^;O;S;F;O;0;0;1;0;0;1;1;1;1;0;0;0;0;1;C;W;^;S;L;v;B;>;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;S;F;^;W;L;Q;S;^;O;C;W;W;O;S;L;v;S;_;R;D;R;D;Q;>;1;^;<;>;B;F;R;^;^;^;0;0;Q;O;O;0;B;W;S;0;W;W;Q;L;1;O;B;>;v;L;v;0;L;C;0;W;1;1;R;O;D;F;D;D;v;W;C;F;F;Q;S;1;0;<;^;<;C;1;R;O;W;W;W;W;W;W;1;1;1;0;0;0;0;0;v;Q;C;W;S;W;_;C;D;D;D;D;D;D;D;D;D;D;D;D;D;0;0;0;0;0;0;0;0;0;S;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;D;O;S;C;<;_;^;_;D;v;C;>;O;R;S;O;>;0;_;S;^;W;v;v;<;<;F;L;v;B;L;L;_;C;0;0;^;>;D;B;v;Q;F;W;W;B;D;F;F;C;D;R;S;>;_;C;F;O;W;1;1;0;_;O;>;>;B;S;S;R;>;R;B;_;R;D;D;D;>;L;1;0;1;R;0;R;>;1;1;1;1;1;0;0;0;0;0;0;^;F;_;W;W;1;>;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;D;R;S;W;>;C;v;>;O;B;R;R;D;B;0;C;v;0;0;B;R;S;F;<;1;B;^;0;_;W;>;S;Q;R;L;W;B;D;O;0;Q;_;S;1;1;v;W;S;W;D;F;C;>;<;F;C;O;O;L;_;^;^;R;_;S;0;R;F;>;L;S;<;B;S;v;^;0;0;<;Q;1;0;1;0;0;0;S;>;0;0;0;0;0;0;0;0;0;0;1;D;^;0;S;1;>;Q;C;C;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1
1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;D;1;L;1;0;F;<;^;B;S;0;L;Q;v;0;0;R;^;^;0;R;^;1;Q;0;0;B;^;0;F;>;<;D;Q;_;W;>;C;_;_;0;v;_;<;1;0;Q;_;S;1;<;>;1;C;D;_;>;C;1;_;D;D;S;D;0;0;0;^;F;v;>;R;1;W;R;<;^;^;^;<;F;Q;v;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;1;0;S;<;R;D;Q;1;Q;O;^;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;1
1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;D;1;B;C;>;C;_;_;Q;1;1;<;O;v;F;D;F;W;B;v;B;_;D;R;R;0;>;<;<;1;Q;<;W;S;C;<;W;>;O;R;B;>;B;D;v;0;0;Q;C;D;F;C;F;Q;_;0;>;S;C;<;S;D;F;Q;B;L;v;C;F;O;0;L;L;1;^;L;W;<;W;S;R;R;>;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;0;0;B;C;F;1;S;F;R;R;F;0;0;0;0;0;1;1;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;1
1;0;1;1;1;1;1;1;1;1;1;1;1;S;1;0;0;0;0;D;0;^;1;>;L;0;0;C;^;^;v;v;0;W;>;W;<;0;>;Q;0;v;>;v;F;R;S;W;B;F;D;^;1;>;_;>;S;O;B;<;W;L;0;O;<;1;S;v;_;O;S;0;^;R;v;v;Q;L;v;_;<;B;D;R;F;S;_;F;W;Q;v;Q;B;1;0;O;_;B;0;W;L;>;>;0;1;1;1;1;1;0;0;0;0;0;0;0;0;1;0;0;B;D;D;F;S;_;Q;R;O;R;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;1
1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;D;0;1;1;>;1;Q;0;0;L;F;S;B;_;F;^;>;v;<;R;R;W;W;0;v;B;D;1;1;0;L;B;F;R;B;v;B;>;0;B;B;L;^;v;_;R;1;1;R;v;B;v;C;B;D;v;W;S;B;O;S;C;v;>;F;F;>;^;L;Q;B;L;<;C;C;R;R;>;F;L;Q;0;C;W;_;1;1;1;1;1;0;0;0;0;0;0;0;0;1;0;0;B;<;B;W;R;W;1;L;F;<;L;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1
1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;D;0;0;0;0;C;S;B;0;L;<;Q;S;C;0;_;>;O;>;C;^;_;D;R;0;<;C;>;0;0;L;D;^;Q;B;O;<;R;O;v;B;R;Q;B;^;B;Q;^;1;1;F;_;D;Q;O;O;_;>;v;<;R;C;O;B;D;0;0;<;S;Q;_;C;_;O;S;F;0;D;B;_;<;O;W;1;B;Q;O;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;>;>;B;v;Q;0;F;F;1;D;R;C;C;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1
1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;B;W;1;W;<;F;B;S;W;C;O;F;Q;R;O;0;1;F;L;1;C;_;v;C;F;_;0;>;R;R;1;L;L;L;W;B;F;0;L;B;R;D;1;1;O;^;R;L;S;>;R;B;O;_;L;^;O;D;B;F;D;0;O;W;1;v;O;Q;v;F;^;O;O;F;>;W;O;F;D;S;Q;^;^;^;^;^;^;0;0;0;0;0;0;0;0;D;D;<;<;^;<;Q;v;C;S;<;v;F;>;F;R;F;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;0;1
1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;<;F;1;1;<;>;_;C;S;v;Q;S;C;>;_;D;D;0;0;C;R;_;>;>;R;<;1;>;D;C;Q;D;_;^;L;C;F;L;v;>;S;>;W;W;W;S;O;D;v;O;C;C;0;1;^;_;_;>;>;S;<;D;R;R;W;0;Q;L;D;C;L;L;Q;_;C;B;^;Q;0;L;S;0;>;1;1;1;1;0;0;0;S;0;S;0;0;D;D;0;<;R;C;v;Q;F;F;_;>;^;R;O;S;L;>;L;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;D;0;1
1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;<;_;O;W;O;F;R;F;Q;S;v;1;_;<;0;C;>;>;0;0;C;_;_;1;R;0;0;0;Q;L;0;1;L;^;^;0;D;1;C;W;v;L;R;S;W;W;R;>;S;R;<;>;<;1;1;0;0;S;C;Q;L;1;1;O;S;^;R;B;v;C;B;O;1;>;W;B;_;C;1;Q;0;0;>;Q;F;^;^;^;^;0;0;0;0;0;0;0;0;0;<;<;B;1;D;R;^;<;B;Q;<;R;1;0;S;Q;O;S;>;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1
1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;O;S;1;S;L;v;<;R;L;S;<;W;R;R;R;<;C;B;S;W;R;^;R;B;W;W;1;_;O;v;W;W;_;^;C;O;D;0;>;F;O;_;_;>;R;0;^;R;1;L;D;1;1;1;0;0;1;W;B;D;S;0;S;v;Q;^;D;C;L;R;v;Q;Q;W;v;1;C;D;Q;Q;0;>;C;v;W;0;0;0;0;0;0;0;0;0;0;0;0;<;L;v;C;<;v;1;D;D;O;v;^;1;0;1;D;B;R;W;W;W;W;W;W;W;W;W;S;0;0;0;1;1;1;1;0;1
1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;F;B;Q;B;S;C;B;W;^;R;L;D;1;S;D;F;1;Q;>;C;S;Q;v;v;F;F;O;C;L;0;W;<;_;D;F;F;L;W;W;Q;<;W;F;1;W;C;Q;1;R;L;R;_;<;L;S;1;W;>;F;L;^;^;0;0;B;L;W;_;^;R;0;0;^;0;1;1;1;1;0;0;>;O;Q;O;S;0;0;0;0;0;0;0;0;0;0;0;1;>;<;C;L;0;1;D;D;_;L;Q;^;^;1;0;F;_;L;F;D;L;W;W;W;W;W;W;W;W;W;W;1;1;1;0;1
1;0;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;L;0;0;R;0;B;Q;Q;<;S;B;C;S;0;C;^;Q;_;O;Q;Q;Q;R;_;F;D;^;1;v;D;^;S;D;<;L;C;F;Q;>;Q;D;1;B;>;C;1;B;_;W;C;C;S;O;L;C;S;W;L;v;S;^;L;>;0;v;C;F;_;C;_;S;0;1;0;1;1;1;1;_;0;>;W;0;^;R;^;^;^;^;^;^;^;^;^;^;^;1;>;Q;L;O;F;C;F;v;R;D;Q;Q;S;>;0;C;L;S;S;B;D;S;W;W;W;W;W;W;W;W;W;1;1;1;0;1
1;0;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;S;0;0;0;L;0;0;0;0;v;R;^;^;L;C;B;O;D;O;v;_;>;<;C;^;B;<;_;_;L;C;O;v;<;Q;_;O;R;>;R;S;1;Q;0;S;D;D;Q;O;L;W;S;W;1;1;C;^;W;S;O;W;D;0;S;S;^;Q;O;v;B;<;W;W;B;v;C;1;0;1;1;1;1;0;1;>;W;C;O;R;D;D;D;D;D;D;D;D;D;D;D;1;>;C;0;<;B;^;D;1;Q;L;v;1;^;v;0;0;W;>;1;^;B;L;R;F;v;S;W;W;W;W;S;1;1;1;0;1
1;0;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;W;_;_;C;C;C;1;W;0;B;S;^;1;0;<;D;O;^;Q;^;O;^;1;O;^;L;D;B;B;^;B;Q;O;v;>;Q;<;Q;O;0;_;_;C;C;1;1;F;<;D;B;0;>;Q;1;0;O;W;R;>;S;L;R;<;B;^;R;1;0;0;0;0;0;0;1;1;_;^;C;O;B;Q;v;1;1;1;1;1;1;1;0;1;>;1;B;Q;_;W;C;>;C;>;v;B;>;0;0;0;Q;O;^;O;W;0;>;S;1;S;_;1;1;1;1;1;1;1;1;1
1;0;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;S;0;0;0;0;0;0;0;0;S;C;S;B;Q;B;^;W;1;D;R;<;_;S;1;S;L;B;>;L;C;Q;0;<;W;>;0;D;_;S;L;C;F;F;Q;1;^;L;_;D;W;v;R;O;O;D;1;R;<;R;F;C;O;B;0;0;1;F;L;0;W;^;L;D;O;W;v;0;0;S;0;0;0;0;0;O;S;<;_;D;D;R;<;1;1;1;1;1;1;0;1;>;R;^;0;1;<;v;D;S;v;W;_;L;C;C;C;L;^;0;Q;v;1;>;<;O;S;<;1;1;1;1;1;1;1;1;1
1;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;R;C;D;W;L;B;1;1;1;^;1;D;B;D;L;_;Q;R;>;S;O;O;B;1;0;0;D;D;O;Q;Q;L;Q;_;^;W;F;v;W;0;C;1;1;0;C;0;0;0;O;B;Q;F;1;0;0;1;D;L;0;W;R;W;W;O;1;L;O;0;0;0;0;0;0;0;0;1;1;W;<;0;v;F;0;0;0;0;0;1;0;1;>;<;S;>;v;F;0;Q;1;1;>;<;O;_;S;1;<;>;0;0;<;D;F;S;W;C;R;D;D;D;D;D;D;D;D;1
1;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;R;C;S;1;L;W;1;1;0;1;D;v;v;<;Q;<;F;W;D;R;D;0;Q;Q;0;D;D;v;<;^;F;W;W;1;R;C;<;F;1;0;1;1;1;0;0;0;0;0;1;<;R;L;1;1;1;D;Q;C;R;S;W;W;>;1;v;L;v;>;0;0;0;0;0;0;1;1;W;>;>;O;>;C;C;C;C;0;1;0;1;>;1;W;F;0;S;S;<;L;v;v;S;B;L;0;1;_;1;1;1;0;R;Q;v;v;0;L;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;C;W;1;<;Q;C;1;0;1;D;Q;C;Q;L;^;R;D;C;>;<;R;D;F;0;D;D;_;0;>;v;^;^;S;O;1;S;1;_;L;O;1;1;0;0;0;0;0;1;S;^;0;v;1;1;D;_;_;>;C;_;W;L;R;S;>;S;D;<;1;1;1;1;0;1;1;W;W;W;L;C;1;1;1;1;S;1;1;1;>;>;Q;>;F;D;1;^;v;S;^;S;C;L;0;1;0;1;1;1;0;0;B;1;v;F;^;D;D;D;D;D;D;D;D;1
1;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;S;0;0;0;0;0;B;>;Q;S;0;1;0;<;Q;^;_;R;S;F;B;W;Q;Q;C;S;L;W;>;0;0;B;^;S;C;F;v;F;D;1;1;1;0;>;0;<;1;0;0;0;0;0;1;1;_;R;v;C;1;1;L;Q;B;>;>;0;>;O;D;L;_;v;O;Q;Q;C;1;0;1;1;1;1;1;_;B;F;W;W;1;1;0;0;0;0;L;L;R;C;Q;S;0;1;C;_;^;1;_;R;v;0;1;1;1;^;^;L;O;D;v;L;S;R;C;L;D;D;D;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;S;0;S;0;0;0;0;1;<;L;v;W;1;0;0;C;<;Q;1;R;O;F;v;0;>;D;F;D;F;S;C;C;v;F;R;1;v;_;1;v;Q;0;0;0;>;0;<;1;0;0;0;0;0;1;1;0;B;>;>;^;^;F;S;L;0;O;B;0;C;v;R;L;^;D;O;S;B;C;D;D;D;D;D;0;>;C;S;<;L;>;0;0;0;0;0;0;0;D;1;O;<;L;^;O;R;C;v;v;_;1;L;O;B;L;_;B;>;B;L;B;<;^;L;F;L;v;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;>;v;B;R;v;F;0;_;0;F;Q;>;Q;_;v;v;^;Q;^;1;W;D;S;_;<;Q;S;Q;F;Q;L;W;W;W;W;Q;L;0;0;0;0;0;0;0;1;1;0;D;F;0;F;>;0;^;D;>;<;>;L;Q;0;^;O;0;<;C;D;<;1;O;R;^;Q;^;0;>;B;S;0;L;D;v;L;1;1;1;1;1;D;1;v;S;W;O;D;1;v;>;F;O;^;O;>;D;Q;1;W;1;^;0;<;D;<;v;C;v;B;Q;W;1;1
1;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;>;D;R;O;Q;R;W;Q;O;O;<;D;_;R;L;_;R;F;F;C;S;_;0;0;O;v;C;<;O;D;O;1;1;1;1;C;1;S;0;0;0;0;0;0;1;1;0;D;C;>;>;_;>;0;>;S;<;R;Q;^;0;1;v;1;1;S;R;R;0;O;S;W;0;v;S;B;O;W;W;F;v;<;D;_;0;0;0;0;D;0;C;v;D;R;D;0;0;0;D;O;O;F;<;0;<;C;v;O;<;B;R;v;Q;0;1;W;_;>;L;v;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;>;1;1;C;Q;Q;O;_;W;>;<;Q;^;B;^;L;_;B;F;F;D;1;W;W;S;D;C;O;W;>;F;L;S;1;1;1;1;1;1;1;1;1;1;1;1;1;0;D;L;W;O;_;v;0;>;B;C;>;C;^;S;1;0;1;1;1;<;C;S;D;O;0;D;D;1;F;R;O;1;^;v;D;v;1;1;1;1;1;D;0;0;O;R;Q;v;R;0;0;D;F;v;^;W;^;^;Q;0;W;_;C;v;^;Q;D;D;S;D;v;F;D;1
1;0;0;0;0;0;0;0;0;0;0;^;^;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;>;Q;B;C;Q;1;Q;S;^;>;^;Q;^;S;F;B;S;O;O;<;>;0;_;0;<;Q;C;D;B;L;B;C;^;1;1;1;1;1;1;1;1;1;1;1;1;1;0;D;R;<;W;S;^;B;F;O;F;F;Q;W;B;<;v;L;C;1;_;W;W;v;B;C;0;0;1;>;1;S;C;^;R;>;v;B;R;R;Q;L;<;R;0;0;D;O;^;_;C;0;0;1;_;L;L;<;^;_;Q;R;v;v;1;L;C;W;L;^;^;^;O;<;1
1;0;0;0;0;0;0;S;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;C;0;Q;R;1;R;_;_;0;C;v;1;C;>;W;C;W;S;D;B;Q;>;F;F;L;^;_;C;O;S;R;C;L;S;1;1;1;1;1;1;1;1;1;1;1;0;D;Q;^;0;R;^;F;<;O;D;L;S;Q;_;1;1;R;<;D;L;1;1;S;_;R;0;0;1;>;L;<;S;_;0;Q;<;>;B;L;<;0;>;W;<;1;1;S;W;B;0;0;0;1;0;C;B;F;v;^;v;<;Q;<;R;S;B;R;B;D;D;D;S;W;1
1;0;0;0;0;0;0;1;1;1;1;1;S;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;S;F;L;_;<;D;L;C;1;<;W;Q;R;1;Q;<;F;O;S;D;S;F;Q;^;W;D;1;0;C;v;v;^;0;O;C;B;>;0;<;1;1;1;1;1;1;1;0;D;0;<;R;R;D;1;0;v;F;F;S;C;^;0;0;F;_;_;F;D;D;1;D;F;0;0;1;>;C;>;>;^;1;R;S;D;D;v;D;Q;O;D;0;0;0;0;v;B;W;W;W;W;W;O;<;D;_;_;1;1;B;v;_;B;>;C;0;R;^;L;<;C;1
1;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;C;v;F;R;D;F;W;^;_;B;W;^;W;F;^;L;C;Q;O;<;_;B;^;Q;D;1;0;0;Q;L;W;S;W;W;R;_;>;^;1;1;1;1;1;1;1;0;D;0;<;B;D;O;C;F;L;O;O;R;B;D;0;0;v;W;O;_;B;v;C;O;>;_;_;1;>;v;L;W;Q;C;0;F;S;v;<;_;>;O;L;0;0;0;0;0;0;C;v;Q;F;L;O;F;_;>;^;W;1;1;F;W;S;<;C;F;Q;R;B;^;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;L;F;Q;_;D;F;O;S;v;<;C;S;R;B;^;Q;D;v;1;_;^;L;1;B;<;S;0;0;^;^;D;B;F;B;v;O;R;D;D;D;D;D;D;D;0;D;0;<;<;^;W;D;_;W;W;^;Q;B;0;0;0;0;^;1;F;D;^;>;D;v;F;S;^;>;0;1;L;_;v;B;B;>;Q;>;<;S;W;F;R;0;0;0;0;0;0;0;R;B;R;^;R;F;v;_;S;1;1;_;0;0;1;S;v;^;S;_;R;R;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;L;F;C;L;Q;<;_;Q;C;<;W;F;R;0;B;^;1;W;>;^;>;S;R;>;R;<;L;>;0;0;S;_;v;^;_;<;W;_;W;F;^;^;S;F;F;0;0;<;C;O;_;F;B;L;C;B;Q;0;W;W;W;W;C;D;>;^;O;B;>;>;B;R;F;L;B;>;_;C;_;O;S;v;O;W;W;_;S;D;Q;B;^;^;^;^;^;^;D;R;1;0;_;C;R;B;<;F;L;<;1;1;1;1;>;B;v;F;1;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;S;0;0;0;L;0;C;Q;_;L;D;F;W;O;0;Q;Q;1;S;W;D;0;S;W;B;0;R;R;S;<;Q;C;v;Q;v;D;L;R;0;D;_;_;B;B;0;0;1;D;R;^;^;^;>;0;S;Q;<;C;O;F;C;D;v;W;W;W;D;Q;W;v;R;Q;F;^;<;<;1;O;O;F;_;D;<;<;Q;B;C;^;Q;W;L;0;F;<;S;0;>;v;W;1;0;D;<;^;C;Q;^;D;^;L;O;Q;C;C;1;0;0;D;S;<;_;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;_;_;_;^;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;0;0;0;L;0;0;F;D;O;_;R;>;W;R;L;D;D;Q;W;O;O;D;1;R;F;S;B;_;R;1;B;F;^;Q;O;0;R;C;L;0;0;S;B;C;C;1;D;S;L;Q;^;^;C;R;Q;R;^;Q;0;D;v;1;S;W;W;D;>;F;W;R;F;v;<;W;^;1;1;C;S;^;1;F;O;F;Q;^;<;1;<;Q;C;_;D;R;1;>;_;0;R;>;S;F;F;W;Q;F;O;B;v;W;1;>;>;0;0;0;D;R;v;F;R;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;0;0;0;L;0;0;S;W;O;Q;O;R;^;<;W;C;Q;1;^;v;S;Q;C;O;Q;0;1;>;O;^;O;B;S;S;B;B;O;R;v;^;^;^;Q;R;B;S;>;W;B;^;C;F;0;_;v;C;0;W;0;0;R;W;W;W;W;S;Q;S;1;W;_;B;<;S;W;R;Q;Q;0;>;C;R;<;D;B;^;D;v;<;^;1;D;0;^;L;>;O;_;1;_;Q;F;W;O;L;_;C;B;0;Q;R;W;R;>;0;0;0;_;O;L;B;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;L;0;S;0;Q;F;_;L;>;S;O;F;O;Q;L;<;C;F;R;S;R;D;v;0;>;S;D;<;L;F;O;0;0;L;0;D;L;D;D;v;W;B;O;_;0;S;B;>;Q;0;0;S;O;^;_;v;O;L;F;R;<;1;1;<;>;B;D;0;v;O;B;v;R;1;1;D;C;0;<;O;1;W;L;B;F;>;O;^;<;v;<;F;0;B;^;1;0;>;1;^;<;v;^;Q;F;Q;R;1;W;<;>;0;0;0;0;<;>;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;L;0;0;0;0;S;Q;v;W;F;0;v;S;>;F;F;O;0;D;O;W;C;Q;<;L;>;R;v;^;L;R;v;O;0;0;D;Q;O;Q;L;C;W;L;^;R;<;D;S;Q;>;0;0;L;R;Q;W;<;O;L;O;<;1;1;_;^;_;0;0;0;F;_;L;<;0;0;D;<;W;<;B;O;Q;D;O;C;v;O;C;F;>;D;L;W;S;>;L;Q;W;W;S;1;R;O;S;C;<;^;W;>;>;W;R;0;0;0;<;D;S;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;S;0;0;0;L;0;0;0;0;0;_;R;<;<;0;0;1;<;R;Q;B;F;S;Q;1;B;W;F;W;_;1;C;F;W;B;_;^;R;0;D;F;_;L;_;1;>;R;<;1;Q;W;R;_;>;0;0;L;0;^;Q;B;R;C;S;D;D;D;C;_;R;B;B;W;>;Q;<;L;_;0;D;1;<;Q;1;S;F;1;W;C;D;F;0;v;^;>;v;O;_;B;L;v;Q;>;1;1;0;1;R;>;>;v;O;0;D;O;C;>;0;0;<;R;W;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;S;0;0;0;0;0;0;1;1;S;1;1;1;1;C;C;C;C;C;0;0;B;0;_;_;_;1;S;W;W;v;1;B;0;W;0;v;S;R;1;_;^;_;Q;v;R;B;R;Q;0;C;_;B;^;v;v;^;1;1;Q;^;B;R;v;0;0;L;0;1;F;v;L;B;>;Q;W;R;L;O;B;F;_;O;v;0;S;R;L;_;>;O;Q;Q;D;B;D;C;>;Q;^;S;L;C;B;O;<;0;O;R;O;_;<;0;W;W;W;W;^;1;Q;0;v;W;S;>;>;_;1;1;>;1;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;D;S;^;_;W;>;0;^;S;F;O;^;W;W;W;W;C;S;<;_;0;<;L;D;>;^;>;_;1;_;1;_;<;F;1;1;0;O;^;W;>;S;S;v;v;S;>;D;C;O;1;1;B;0;1;>;>;B;W;S;W;O;O;F;F;v;1;0;R;v;0;0;C;1;_;v;C;^;R;>;_;W;S;D;v;F;F;L;1;Q;R;Q;0;0;W;L;^;R;C;B;R;0;^;C;R;L;F;D;>;L;<;W;_;L;D;F;C;v;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;D;<;W;<;O;Q;Q;F;F;v;>;L;v;S;W;S;L;<;D;D;W;1;<;B;>;<;F;<;<;S;S;>;Q;^;O;R;R;_;O;C;C;1;1;C;0;O;R;>;^;^;^;^;v;F;0;0;O;L;_;_;O;Q;L;v;B;S;Q;v;W;1;>;0;0;1;0;D;v;R;L;>;O;1;1;W;R;B;D;0;v;W;B;D;<;1;B;v;B;<;B;D;1;D;D;>;0;F;D;O;v;F;C;F;^;1;O;^;R;R;1
